"forecast_id","day_1","day_2","day_3","day_4","day_5","day_6","day_7","day_8","day_9","day_10"
170,0.785174906253815,0.625749945640564,0.667320311069489,0.71409410238266,0.859900951385498,0.624310314655304,0.663405299186707,0.567459344863892,0.552031517028809,0.634186685085297
171,0.590499818325043,0.567964017391205,0.685271859169006,0.94761198759079,0.624588489532471,0.706827819347382,0.564287543296814,0.571651756763458,0.594621658325195,0.581555664539337
172,0.624009072780609,0.823282182216644,0.914785385131836,0.646675646305084,0.691402018070221,0.570120573043823,0.540253818035126,0.687859952449799,0.68743109703064,0.85244232416153
173,0.727911233901978,0.84738552570343,0.581535696983337,0.635474920272827,0.564741671085358,0.530539214611053,0.587251305580139,0.623521029949188,0.842746138572693,0.836778283119202
174,0.867486834526062,0.604103624820709,0.721055030822754,0.518961429595947,0.559354662895203,0.630313515663147,0.637415289878845,0.866289973258972,0.885932266712189,0.822201490402222
175,0.615900993347168,0.645257830619812,0.549604594707489,0.571568250656128,0.638094127178192,0.682367265224457,0.822048842906952,0.864149570465088,0.844580888748169,0.809671103954315
176,0.667523503303528,0.591220498085022,0.591994166374207,0.704302847385406,0.647696375846863,0.904909670352936,0.88864129781723,0.813393950462341,0.836799561977386,0.891980767250061
177,0.579674065113068,0.612276554107666,0.69377213716507,0.657158017158508,0.865481913089752,0.861708998680115,0.751529633998871,0.829915821552277,0.800941109657288,0.778769552707672
178,0.56498372554779,0.67026036977768,0.693003416061401,0.956140041351318,0.890666007995605,0.818927705287933,0.900204837322235,0.903228223323822,0.851148307323456,0.872312605381012
179,0.637603342533112,0.650331318378448,0.883005976676941,0.86036080121994,0.820962190628052,0.795134484767914,0.815959692001343,0.816269338130951,0.79859721660614,0.761423230171204
180,0.637956142425537,0.845982313156128,0.907559812068939,0.827154159545898,0.835970163345337,0.803957939147949,0.786801338195801,0.791450560092926,0.759186625480652,0.767131268978119
181,0.783022165298462,0.895047545433044,0.82714968919754,0.786507964134216,0.812156558036804,0.764209985733032,0.803330957889557,0.833764135837555,0.826328158378601,0.799464881420135
182,0.914805114269257,0.83968859910965,0.8098304271698,0.804458200931549,0.765704870223999,0.790401458740234,0.82413238286972,0.82583099603653,0.777425825595856,0.753965556621552
183,0.798643946647644,0.830919742584229,0.835484623908997,0.836881279945374,0.832122564315796,0.829439878463745,0.823521018028259,0.766222357749939,0.713839113712311,0.742698013782501
184,0.728771150112152,0.725894629955292,0.748229682445526,0.748229682445526,0.749331772327423,0.771489918231964,0.778067409992218,0.765969812870026,0.751196563243866,0.662834703922272
185,0.796870648860931,0.768600881099701,0.79555207490921,0.788399934768677,0.834498107433319,0.805911123752594,0.730542540550232,0.688259243965149,0.664013743400574,0.79719066619873
186,0.774708032608032,0.769018292427063,0.77761721611023,0.786600112915039,0.78527420759201,0.769347131252289,0.756941318511963,0.655677616596222,0.829932451248169,0.922387957572937
187,0.736695289611816,0.739424765110016,0.733656048774719,0.717635452747345,0.721777021884918,0.709685981273651,0.674785673618317,0.797655940055847,0.824261784553528,0.675151944160461
188,0.736828088760376,0.736828088760376,0.731443762779236,0.699621081352234,0.710390567779541,0.691957950592041,0.699621081352234,0.730706572532654,0.691957950592041,0.705778360366821
189,0.717155158519745,0.717155158519745,0.717155158519745,0.717155158519745,0.697490751743317,0.716118693351746,0.742359638214111,0.697490751743317,0.704554677009583,0.704554677009583
190,0.746110916137695,0.730289399623871,0.759139657020569,0.661469519138336,0.727455139160156,0.799951791763306,0.683103501796722,0.688675880432129,0.721196591854095,0.655287802219391
191,0.707672357559204,0.700704216957092,0.673835039138794,0.741759419441223,0.777509152889252,0.69989275932312,0.724723875522614,0.718980967998505,0.681073248386383,0.677118957042694
192,0.74626636505127,0.651199460029602,0.855383515357971,0.898705780506134,0.627049148082733,0.736826777458191,0.676088511943817,0.625821650028229,0.592382252216339,0.770813167095184
193,0.684301257133484,0.773079872131348,0.775504410266876,0.691841125488281,0.710544049739838,0.702115178108215,0.661519587039948,0.652783513069153,0.694979429244995,0.798184871673584
194,0.817683100700378,0.80967366695404,0.68301922082901,0.734525620937347,0.722188651561737,0.646486163139343,0.608094573020935,0.744511485099792,0.786125004291534,0.735710144042969
195,0.814518690109253,0.712628245353699,0.76425039768219,0.691207826137543,0.659337818622589,0.640047788619995,0.704234838485718,0.796773374080658,0.74975597858429,0.685384809970856
196,0.67602002620697,0.720862984657288,0.716886043548584,0.691523551940918,0.643637299537659,0.73288768529892,0.853004992008209,0.728417158126831,0.699235022068024,0.663348734378815
197,0.699657082557678,0.696315407752991,0.547014594078064,0.54446291923523,0.786875128746033,0.81173449754715,0.762234330177307,0.637390375137329,0.600252330303192,0.546366512775421
198,0.70015811920166,0.568343162536621,0.562627494335175,0.808901429176331,0.78686112165451,0.769228160381317,0.659694194793701,0.619318544864655,0.577774941921234,0.610515654087067
199,0.540549159049988,0.539794087409973,0.764232933521271,0.799205362796783,0.732069492340088,0.635966420173645,0.572958707809448,0.531798422336578,0.608776926994324,0.794124960899353
200,0.577833592891693,0.77185446023941,0.817453920841217,0.765627980232239,0.653871834278107,0.585527777671814,0.557168066501617,0.620596587657928,0.910745441913605,0.7868772149086
201,0.79154634475708,0.808632373809814,0.763952970504761,0.577805995941162,0.549623310565948,0.536496520042419,0.611087322235107,0.821828126907349,0.785579562187195,0.750998497009277
202,0.761623978614807,0.739286839962006,0.61065286397934,0.603943526744843,0.569279253482819,0.629370212554932,0.779780089855194,0.751046657562256,0.726803243160248,0.6328284740448
203,0.740204393863678,0.667045831680298,0.639845311641693,0.651014745235443,0.660177826881409,0.753628015518188,0.748553335666656,0.732609689235687,0.684837520122528,0.751852989196777
204,0.581688463687897,0.508020222187042,0.4758720099926,0.598771452903748,0.81383752822876,0.826490700244904,0.75253963470459,0.540750205516815,0.713434457778931,0.580810129642487
205,0.54584264755249,0.536894500255585,0.591253638267517,0.845926284790039,0.785308957099915,0.774130702018738,0.615682482719421,0.723875880241394,0.609615325927734,0.606810986995697
206,0.550924003124237,0.5982586145401,0.862801253795624,0.79287576675415,0.76993316411972,0.625877678394318,0.75856214761734,0.608075737953186,0.626402378082275,0.859938383102417
207,0.550433993339539,0.927596092224121,0.818688690662384,0.758579790592194,0.578787207603455,0.733738780021667,0.599006712436676,0.665870249271393,0.957976341247559,0.96752518415451
208,0.827868521213531,0.847017168998718,0.758544027805328,0.545684099197388,0.750419080257416,0.560669302940369,0.605525195598602,0.93312805891037,0.993041515350342,0.789169728755951
209,0.806928336620331,0.735428810119629,0.541571319103241,0.715204119682312,0.611022174358368,0.638008534908295,0.860457539558411,0.876082003116608,0.780755341053009,0.625360667705536
210,0.73308277130127,0.639768719673157,0.72731351852417,0.586545765399933,0.622464001178741,0.785063028335571,0.816245496273041,0.71863180398941,0.676084995269775,0.754317820072174
211,0.596950531005859,0.7451251745224,0.566117107868195,0.600310921669006,0.818325638771057,0.943640351295471,0.806973695755005,0.675272285938263,0.723613560199738,0.536761701107025
212,0.724985718727112,0.597586810588837,0.602350950241089,0.877601206302643,0.945971012115479,0.755779087543488,0.637654066085815,0.751768290996552,0.516399919986725,0.5549196600914
213,0.550509393215179,0.587017893791199,0.859200179576874,0.928411483764648,0.793596625328064,0.639652490615845,0.706018507480621,0.50963431596756,0.585314273834229,0.633795082569122
214,0.60758376121521,0.880474627017975,0.852127194404602,0.773581802845001,0.657836675643921,0.701609790325165,0.571876883506775,0.625988006591797,0.695959091186523,0.987408876419067
215,0.856015682220459,0.983107388019562,0.768501043319702,0.60561341047287,0.667812943458557,0.504690825939178,0.568166494369507,0.683441400527954,0.952172994613647,1.21353125572205
216,0.995330929756165,0.762081861495972,0.660227417945862,0.742732167243958,0.518738329410553,0.502242088317871,0.716803193092346,1.09829390048981,1.17208302021027,0.830165684223175
217,0.808085739612579,0.659922957420349,0.732075273990631,0.56954675912857,0.640125632286072,0.669197797775269,0.858472883701324,1.07595777511597,0.757287621498108,0.703147172927856
218,0.608476877212524,0.712417721748352,0.468404352664948,0.541356027126312,0.655967354774475,1.08853852748871,1.08677291870117,0.779159128665924,0.659287869930267,0.541797459125519
219,0.678209483623505,0.479817539453506,0.511570751667023,0.650704205036163,1.05132663249969,1.16209709644318,0.803245425224304,0.731947362422943,0.542147755622864,0.630397915840149
220,0.483283847570419,0.463610053062439,0.681313753128052,0.932403266429901,1.09683191776276,0.738597393035889,0.70249205827713,0.573623657226562,0.719690084457397,0.948333382606506
221,0.581385910511017,0.69262170791626,0.994065642356873,1.10388374328613,0.740431487560272,0.725105702877045,0.481616526842117,0.653464257717133,0.792036533355713,1.07912468910217
222,0.724172055721283,0.905997455120087,1.20460796356201,0.808159112930298,0.645002543926239,0.522224426269531,0.690799713134766,1.07567691802979,1.25432968139648,0.806302607059479
223,1.09891819953918,1.15254807472229,0.830003619194031,0.721608877182007,0.520905554294586,0.590300977230072,1.00194656848907,1.0813729763031,0.869693160057068,0.769205629825592
224,1.0696028470993,0.800494849681854,0.679635643959045,0.533462703227997,0.648356854915619,0.96065479516983,1.03508591651917,0.695736706256866,0.718883872032166,0.644720196723938
225,0.770127475261688,0.661342620849609,0.490807205438614,0.649326086044312,0.881550967693329,1.10728096961975,0.74716854095459,0.668866634368896,0.586846828460693,0.426363587379456
226,0.658634305000305,0.533479630947113,0.640662252902985,0.932590782642365,1.11742603778839,0.92255687713623,0.798448920249939,0.772940218448639,0.433860123157501,0.593153655529022
227,0.497778475284576,0.654497265815735,0.944307267665863,0.977849185466766,0.859139561653137,0.716170251369476,0.671903610229492,0.458186358213425,0.591789305210114,0.93973183631897
228,0.621221959590912,0.899534463882446,1.13306605815887,0.873985648155212,0.794394671916962,0.681684792041779,0.418760269880295,0.590401113033295,1.00688552856445,0.999533116817474
229,0.900732755661011,0.998044848442078,0.865521252155304,0.760939300060272,0.67368483543396,0.456870645284653,0.565933525562286,0.8700892329216,0.987048327922821,0.778311312198639
230,1.13476705551147,0.824082851409912,0.684425055980682,0.667426228523254,0.518050611019135,0.662651360034943,0.824081897735596,0.927789151668549,0.78831946849823,0.657105267047882
231,0.735352635383606,0.64452850818634,0.57586395740509,0.455417811870575,0.549374520778656,0.820380806922913,0.864962339401245,0.711414754390717,0.604465365409851,0.612071752548218
232,0.730464220046997,0.628571629524231,0.518783986568451,0.560453295707703,0.776550948619843,0.93207848072052,0.72260308265686,0.612342357635498,0.537426650524139,0.574811577796936
233,0.677501559257507,0.611664712429047,0.6697216629982,0.868849873542786,0.910190343856812,0.697362542152405,0.651639878749847,0.58033812046051,0.60360324382782,0.537835896015167
234,0.491140097379684,0.620128750801086,0.871728360652924,1.00218343734741,0.779776275157928,0.657759189605713,0.606908440589905,0.480071038007736,0.541939496994019,0.645038962364197
235,0.62954705953598,0.855978310108185,0.937143743038177,0.700055956840515,0.651340425014496,0.585556387901306,0.552328586578369,0.526425123214722,0.634396553039551,0.728826761245728
236,0.855912685394287,0.954899430274963,0.704591453075409,0.641975402832031,0.591046929359436,0.521075546741486,0.594089984893799,0.704990327358246,0.794759511947632,0.774873077869415
237,0.838592708110809,0.791663646697998,0.6363285779953,0.562137424945831,0.584072709083557,0.578940153121948,0.694465637207031,0.74754410982132,0.774299323558807,0.647125542163849
238,0.74564003944397,0.611155688762665,0.649749636650085,0.460896372795105,0.469440311193466,0.64190536737442,0.92532467842102,0.854022324085236,0.701528489589691,0.634811758995056
239,0.613733887672424,0.556067943572998,0.51607608795166,0.570655882358551,0.626403748989105,0.747395575046539,0.83847975730896,0.677844524383545,0.645610928535461,0.554039001464844
240,0.675807178020477,0.463569909334183,0.496636539697647,0.590412139892578,0.981519103050232,0.837380647659302,0.657590210437775,0.690499901771545,0.599554061889648,0.570332825183868
241,0.554640173912048,0.594949007034302,0.635479927062988,0.705441117286682,0.771844565868378,0.671973288059235,0.644334554672241,0.602083146572113,0.651511490345001,0.845941603183746
242,0.536129176616669,0.577572107315063,0.789181172847748,0.820696711540222,0.659768044948578,0.61646443605423,0.532711625099182,0.552150309085846,0.88159316778183,1.20542740821838
243,0.587748885154724,0.716699540615082,0.801493167877197,0.698031306266785,0.646823823451996,0.609508395195007,0.613205254077911,0.835755586624146,1.03484225273132,0.93678891658783
244,0.749983370304108,0.854664146900177,0.671446621417999,0.647086799144745,0.522054433822632,0.60420173406601,0.859041810035706,1.08880853652954,1.03129363059998,0.705798149108887
245,0.831807374954224,0.671655118465424,0.653460621833801,0.629683315753937,0.622450888156891,0.961306035518646,1.10144257545471,0.956299304962158,0.691523849964142,0.707568049430847
246,0.671950817108154,0.679468810558319,0.586925446987152,0.589566349983215,0.95145970582962,1.12109673023224,1.045569896698,0.745324373245239,0.684342384338379,0.577633857727051
247,0.65180766582489,0.553941369056702,0.611567437648773,0.865679979324341,1.04368209838867,0.937546193599701,0.709153473377228,0.682983458042145,0.600776851177216,0.605266273021698
248,0.583965063095093,0.614043653011322,0.893473327159882,1.09612917900085,1.0120837688446,0.704392373561859,0.701469600200653,0.572940289974213,0.588059306144714,0.751305401325226
249,0.662250697612762,0.873273849487305,1.08867704868317,1.02468323707581,0.724558234214783,0.701767027378082,0.55719131231308,0.541628956794739,0.759826064109802,0.787766814231873
250,0.833661079406738,0.887696385383606,0.881304144859314,0.697252750396729,0.678760826587677,0.536284267902374,0.527342796325684,0.758915901184082,0.74351567029953,0.722826838493347
251,0.918711006641388,0.911740958690643,0.681862592697144,0.672290086746216,0.569332778453827,0.548257350921631,0.721960484981537,0.747515738010406,0.696946799755096,0.715021312236786
252,0.939737677574158,0.723165094852448,0.642029643058777,0.54242992401123,0.553649067878723,0.78992223739624,0.731789350509644,0.72950541973114,0.686970770359039,0.54688036441803
253,0.683326780796051,0.669037222862244,0.556079804897308,0.535881519317627,0.771798431873322,0.763422548770905,0.701525509357452,0.714619576931,0.578460097312927,0.542402803897858
254,0.697712779045105,0.610722482204437,0.583715200424194,0.798767507076263,0.750511229038239,0.725603520870209,0.731757283210754,0.622115075588226,0.558607935905457,0.600910067558289
255,0.57780921459198,0.571398913860321,0.80478036403656,0.751563310623169,0.668099820613861,0.668797731399536,0.570795297622681,0.541361808776855,0.576046824455261,0.924476623535156
256,0.618686497211456,0.736853837966919,0.733397364616394,0.662188827991486,0.675744712352753,0.561018764972687,0.525605916976929,0.536583304405212,0.820033073425293,0.769756734371185
257,0.760568678379059,0.745468497276306,0.673279881477356,0.683655202388763,0.602305710315704,0.553673028945923,0.532430708408356,0.831207096576691,0.773688077926636,0.608810186386108
258,0.712853133678436,0.666126191616058,0.671794831752777,0.548370778560638,0.525906801223755,0.54975414276123,0.902614295482635,0.74418181180954,0.617743909358978,0.559147000312805
259,0.717353820800781,0.660393238067627,0.52229517698288,0.483805567026138,0.511782705783844,0.933089256286621,0.779259204864502,0.583874702453613,0.534801065921783,0.515176892280579
260,0.692373871803284,0.502666175365448,0.421119898557663,0.534116744995117,0.96209317445755,0.78099775314331,0.514298617839813,0.495682924985886,0.501391410827637,0.463656783103943
261,0.552156031131744,0.480021774768829,0.504930257797241,0.869594514369965,0.829285860061646,0.56175708770752,0.527695417404175,0.526401579380035,0.547396302223206,0.636773705482483
262,0.47505709528923,0.546790838241577,0.94123911857605,0.882469475269318,0.5940802693367,0.540912508964539,0.531262397766113,0.525454878807068,0.618029296398163,0.664544582366943
263,0.463269621133804,0.849177658557892,0.793330550193787,0.579480767250061,0.482345432043076,0.516954779624939,0.512003123760223,0.616219580173492,0.71004056930542,0.870474934577942
264,0.873858571052551,0.717251598834991,0.532520949840546,0.505851924419403,0.482624441385269,0.466607928276062,0.535970568656921,0.568721830844879,0.795594036579132,0.78982424736023
265,0.815084218978882,0.531247854232788,0.513480007648468,0.490392118692398,0.504571259021759,0.53475946187973,0.622158586978912,0.930692672729492,0.848041594028473,0.54705160856247
266,0.545149803161621,0.51105922460556,0.523995935916901,0.523506581783295,0.49589017033577,0.592014849185944,0.833189249038696,0.860644817352295,0.574696004390717,0.534797847270966
267,0.526110529899597,0.479755640029907,0.49354562163353,0.466524571180344,0.607222080230713,0.813927829265594,0.765681862831116,0.566132664680481,0.501088500022888,0.487013757228851
268,0.513759553432465,0.535735070705414,0.61199539899826,0.639130234718323,0.827719151973724,0.734631717205048,0.605472505092621,0.497864305973053,0.493419080972672,0.524646043777466
269,0.551566958427429,0.623289704322815,0.706047713756561,0.860033273696899,0.854662001132965,0.595261931419373,0.506361424922943,0.525799632072449,0.574781775474548,0.588689148426056
270,0.550961494445801,0.652430295944214,0.88830840587616,0.809342861175537,0.593897759914398,0.498703509569168,0.43897020816803,0.496669769287109,0.528502762317657,0.598918616771698
271,0.614172637462616,0.824097871780396,0.782342195510864,0.585732936859131,0.525702595710754,0.441128879785538,0.525982201099396,0.569249272346497,0.643864870071411,0.6172736287117
272,0.844411790370941,0.797207593917847,0.607572972774506,0.543101668357849,0.4119573533535,0.543137609958649,0.610143661499023,0.601021409034729,0.612526714801788,0.664809703826904
273,0.773366034030914,0.580072700977325,0.522370874881744,0.41445055603981,0.535528481006622,0.561005055904388,0.59015691280365,0.578256905078888,0.62662398815155,0.541420042514801
274,0.569191992282867,0.523564279079437,0.466640502214432,0.556002199649811,0.633915960788727,0.63165408372879,0.587619960308075,0.657148778438568,0.541029751300812,0.481129765510559
275,0.501034736633301,0.440933257341385,0.500748932361603,0.597663998603821,0.622664093971252,0.622122168540955,0.582029402256012,0.518219888210297,0.481106907129288,0.527522683143616
276,0.415478825569153,0.57876467704773,0.624279916286469,0.647150099277496,0.581298589706421,0.630093812942505,0.552485287189484,0.453384459018707,0.587113201618195,0.597314298152924
277,0.502706527709961,0.644589960575104,0.588941693305969,0.577421426773071,0.667419672012329,0.520061254501343,0.489986538887024,0.575949132442474,0.591606676578522,0.625976026058197
278,0.56443589925766,0.584277868270874,0.564947307109833,0.64472633600235,0.546874165534973,0.469077080488205,0.524271607398987,0.571906268596649,0.570777952671051,0.573406219482422
279,0.603138267993927,0.537996411323547,0.609376490116119,0.530670046806335,0.475842475891113,0.579201817512512,0.615345120429993,0.648405015468597,0.571475386619568,0.540727913379669
280,0.623256981372833,0.63471794128418,0.500820338726044,0.473876625299454,0.522411048412323,0.559765219688416,0.635728418827057,0.589094281196594,0.543752431869507,0.564903616905212
281,0.66239207983017,0.47759884595871,0.461409389972687,0.508659243583679,0.537798225879669,0.560256659984589,0.530937492847443,0.49254721403122,0.566420614719391,0.490019053220749
282,0.498821318149567,0.447691410779953,0.485509812831879,0.535205245018005,0.58370977640152,0.524290204048157,0.503157377243042,0.57566910982132,0.52008843421936,0.546024858951569
283,0.467708200216293,0.535784423351288,0.575493454933167,0.625247955322266,0.540514588356018,0.509492754936218,0.544397294521332,0.501837730407715,0.509210467338562,0.55639111995697
284,0.535638511180878,0.542837977409363,0.667935848236084,0.585927546024323,0.549085378646851,0.596123158931732,0.532914280891418,0.52290689945221,0.507038831710815,0.583222270011902
285,0.55051839351654,0.587146818637848,0.588762998580933,0.570015370845795,0.53887540102005,0.456609457731247,0.540357351303101,0.566664934158325,0.654509484767914,0.617125630378723
286,0.595309972763062,0.564961135387421,0.544637739658356,0.573239207267761,0.5223708152771,0.503130257129669,0.517041265964508,0.625485837459564,0.553813576698303,0.548494577407837
287,0.564392805099487,0.527099788188934,0.552863299846649,0.479682177305222,0.522694230079651,0.528895676136017,0.565192818641663,0.534265100955963,0.540702819824219,0.540273785591125
288,0.567067801952362,0.604095637798309,0.526345729827881,0.544967710971832,0.601867496967316,0.653459072113037,0.577828466892242,0.600983798503876,0.589948892593384,0.493287533521652
289,0.598538517951965,0.525392532348633,0.525691211223602,0.566225111484528,0.640126347541809,0.616722702980042,0.621934115886688,0.546542227268219,0.513553142547607,0.777651786804199
290,0.493764966726303,0.538431286811829,0.560723006725311,0.578467607498169,0.551248073577881,0.522481441497803,0.522062838077545,0.464084535837173,0.753330647945404,0.865066945552826
291,0.573945701122284,0.580341160297394,0.632100224494934,0.583653748035431,0.559427618980408,0.555581629276276,0.461422085762024,0.696712970733643,0.842922687530518,0.766284227371216
292,0.590381860733032,0.626626431941986,0.591245830059052,0.594429194927216,0.552962183952332,0.496722429990768,0.751827120780945,0.893372714519501,0.762890160083771,0.709286153316498
293,0.634568214416504,0.561585187911987,0.587165176868439,0.55196613073349,0.449291825294495,0.755224347114563,0.775080561637878,0.749878764152527,0.672113239765167,0.579839944839478
294,0.559620141983032,0.562008261680603,0.550509989261627,0.483009546995163,0.73118793964386,0.889850318431854,0.771304965019226,0.731886029243469,0.565082371234894,0.515437126159668
295,0.504402697086334,0.488800376653671,0.497812151908875,0.735862851142883,0.841566622257233,0.761178612709045,0.767744064331055,0.511408865451813,0.514082610607147,0.501150548458099
296,0.506661832332611,0.444570958614349,0.723805248737335,0.84208744764328,0.728706657886505,0.65531861782074,0.558183670043945,0.528009116649628,0.477058351039886,0.509089231491089
297,0.552233040332794,0.741147637367249,0.833634078502655,0.7357217669487,0.689442574977875,0.550439894199371,0.544350385665894,0.510948300361633,0.566474616527557,0.59752744436264
298,0.755921006202698,0.814248621463776,0.738472044467926,0.672106444835663,0.533361792564392,0.508430242538452,0.493162155151367,0.550126016139984,0.589557945728302,0.536663711071014
299,0.86015373468399,0.813395380973816,0.762885749340057,0.544128060340881,0.460461407899857,0.440855413675308,0.489180505275726,0.494225561618805,0.453141301870346,0.472699403762817
300,0.727860331535339,0.662335813045502,0.547590553760529,0.492910802364349,0.437334626913071,0.5074063539505,0.510812759399414,0.457796424627304,0.477354645729065,0.515013635158539
301,0.702259600162506,0.546979963779449,0.493165969848633,0.470560014247894,0.494196861982346,0.526336550712585,0.507745265960693,0.477377265691757,0.519576251506805,0.471163809299469
302,0.549850523471832,0.499759793281555,0.437842726707458,0.502332210540771,0.545499205589294,0.530108630657196,0.503930747509003,0.54109787940979,0.511671125888824,0.413228094577789
303,0.477616131305695,0.490289717912674,0.525958955287933,0.540356040000916,0.498588591814041,0.476927906274796,0.493415057659149,0.469331055879593,0.463308602571487,0.50048154592514
304,0.440487086772919,0.509945869445801,0.546591758728027,0.557565808296204,0.533092975616455,0.552932024002075,0.514744341373444,0.437469840049744,0.557939946651459,0.899785101413727
305,0.44696056842804,0.503152310848236,0.46854966878891,0.498338550329208,0.519971787929535,0.474111646413803,0.422744244337082,0.500261068344116,0.767335832118988,0.761573135852814
306,0.503355324268341,0.465351819992065,0.480366766452789,0.490828931331635,0.485207140445709,0.469910651445389,0.545112550258636,0.840067088603973,0.800193905830383,0.528955101966858
307,0.440189272165298,0.480094909667969,0.474749058485031,0.446656346321106,0.401015102863312,0.463867843151093,0.774054646492004,0.776833534240723,0.566130697727203,0.508588433265686
308,0.472650825977325,0.510368645191193,0.501515746116638,0.432489931583405,0.502855241298676,0.814106523990631,0.800605535507202,0.527062356472015,0.490636676549911,0.551786243915558
309,0.456258922815323,0.471382617950439,0.409120112657547,0.465644299983978,0.754320681095123,0.82406610250473,0.539991796016693,0.437400460243225,0.527003824710846,0.432081401348114
310,0.524057924747467,0.435320526361465,0.514208734035492,0.802984416484833,0.778557419776917,0.523218810558319,0.511107861995697,0.539097487926483,0.42952024936676,0.523356139659882
311,0.437918275594711,0.522238433361053,0.770267844200134,0.78917646408081,0.558755993843079,0.506502449512482,0.544760227203369,0.444892168045044,0.506442368030548,0.520611941814423
312,0.47904235124588,0.718541264533997,0.752621293067932,0.501689732074738,0.44587042927742,0.529287874698639,0.472769945859909,0.457112610340118,0.453913480043411,0.546418190002441
313,0.69577032327652,0.725703656673431,0.515815377235413,0.456053763628006,0.495571345090866,0.42367160320282,0.510034322738647,0.511645078659058,0.507054269313812,0.472423523664474
314,0.824221014976501,0.47925940155983,0.407136678695679,0.524024367332458,0.470459520816803,0.421782940626144,0.470283061265945,0.484652161598206,0.410105973482132,0.412428617477417
315,0.483837246894836,0.38526177406311,0.511087536811829,0.454866915941238,0.414312958717346,0.430696159601212,0.470148205757141,0.371716022491455,0.377946257591248,0.378070026636124
316,0.434898197650909,0.539968907833099,0.441589027643204,0.411935925483704,0.434333115816116,0.511400401592255,0.424924671649933,0.412385910749435,0.422885537147522,0.385907977819443
317,0.499920397996902,0.494493395090103,0.459240972995758,0.465102225542068,0.509417653083801,0.396647095680237,0.405679017305374,0.387583017349243,0.38713264465332,0.391992717981339
318,0.503166079521179,0.452292680740356,0.466283768415451,0.504698991775513,0.444971799850464,0.440342277288437,0.420598655939102,0.395780950784683,0.418855488300323,0.457733720541
319,0.366331517696381,0.442547261714935,0.487708985805511,0.451692968606949,0.415440708398819,0.409173041582108,0.356558382511139,0.369109660387039,0.418226897716522,0.485300689935684
320,0.416523367166519,0.470685869455338,0.384267807006836,0.394008219242096,0.343277633190155,0.325277507305145,0.362592667341232,0.390026330947876,0.481628775596619,0.446074098348618
321,0.528299868106842,0.418279021978378,0.383057355880737,0.390304952859879,0.380958408117294,0.373828321695328,0.383883029222488,0.477517187595367,0.434141576290131,0.420903921127319
322,0.412436932325363,0.423571795225143,0.394204378128052,0.321241676807404,0.393062621355057,0.389978498220444,0.49004340171814,0.441235542297363,0.377147942781448,0.321238130331039
323,0.385405421257019,0.365059494972229,0.390481472015381,0.380454659461975,0.3907530605793,0.467794299125671,0.386690616607666,0.405231028795242,0.350163757801056,0.330869525671005
324,0.365933656692505,0.358131319284439,0.399061053991318,0.397221058607101,0.439047992229462,0.420468926429749,0.376047879457474,0.356578022241592,0.325932055711746,0.344424396753311
325,0.345342129468918,0.386393010616302,0.403213620185852,0.427459955215454,0.365654736757278,0.330209642648697,0.316196322441101,0.313465178012848,0.414477646350861,0.391666918992996
326,0.39309173822403,0.438395619392395,0.464659214019775,0.372464060783386,0.363171577453613,0.350854992866516,0.348540902137756,0.445660471916199,0.374642580747604,0.41579532623291
327,0.393468737602234,0.458886235952377,0.39297804236412,0.375714957714081,0.343169271945953,0.31989660859108,0.388203501701355,0.344592928886414,0.374152630567551,0.449176996946335
328,0.466674327850342,0.385970771312714,0.397286415100098,0.393020659685135,0.384930402040482,0.375456869602203,0.36002191901207,0.391354143619537,0.426787853240967,0.387024968862534
329,0.367397338151932,0.369319409132004,0.345945239067078,0.345978319644928,0.404746353626251,0.382387816905975,0.437507420778275,0.448363721370697,0.488190233707428,0.426977664232254
330,0.370541751384735,0.388762772083282,0.382005244493484,0.384905397891998,0.358637183904648,0.388763934373856,0.441219210624695,0.431635528802872,0.378067284822464,0.378021985292435
331,0.364031702280045,0.342147558927536,0.402529090642929,0.389300763607025,0.432342559099197,0.445690512657166,0.432026863098145,0.407801151275635,0.38517814874649,0.441139787435532
332,0.360697090625763,0.509801626205444,0.409148961305618,0.436578869819641,0.485666573047638,0.449331641197205,0.424386560916901,0.393023401498795,0.423613101243973,0.428332030773163
333,0.46096795797348,0.430842936038971,0.397208869457245,0.447776407003403,0.397381871938705,0.380760252475739,0.392562836408615,0.407390356063843,0.421386241912842,0.558713555335999
334,0.409836858510971,0.435080975294113,0.499324530363083,0.419373512268066,0.41174253821373,0.381164252758026,0.396512687206268,0.391377598047256,0.566563069820404,0.501432180404663
335,0.394604444503784,0.452327638864517,0.371537327766418,0.382340520620346,0.367461860179901,0.377008855342865,0.371734082698822,0.543366432189941,0.496803879737854,0.373950898647308
336,0.489284187555313,0.395779609680176,0.403520226478577,0.359325736761093,0.419510900974274,0.397884905338287,0.572988927364349,0.511472761631012,0.393403768539429,0.485268712043762
337,0.417112916707993,0.401086091995239,0.386559575796127,0.422746419906616,0.437452614307404,0.59358686208725,0.490292489528656,0.378191620111465,0.448692470788956,0.396582871675491
338,0.370572984218597,0.410696029663086,0.420750051736832,0.387812495231628,0.534563302993774,0.48300376534462,0.381308108568192,0.473806619644165,0.441797286272049,0.596085369586945
339,0.348750472068787,0.427567034959793,0.421208620071411,0.539668440818787,0.482897937297821,0.344020843505859,0.428348451852798,0.401473313570023,0.613257229328156,0.563437879085541
