"forecast_id","mse_1_5","mse_6_10"
716,0.0210961472292961,0.0205021979810532
717,0.0247561009984298,0.0209628304832045
718,0.0330609778703672,0.0229932717649621
719,0.0338831778252851,0.0181960987354867
720,0.025471610327999,0.0146741970626698
721,0.0179749457705105,0.0232257454171363
722,0.0181803821708474,0.0195373150798523
723,0.0130655258753927,0.0384590683969907
724,0.0205284204200869,0.0873575414174839
725,0.0182904575871261,0.0906964589035863
